Latitude;Longitude;Timestamp;RouteNumber;DriverID;State;DriverCode;RouteCode;Accuracy;Speed;PosDate;IsGpsValid
55.66397;37.480265;2025-08-14 09:23:33.133;0;3961205;NULL;EMP12414;YR316225;1.08299994468689;3.52378845214844;2025-08-14;1
55.664135;37.48026;2025-08-14 09:23:38.130;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;3.73585391044617;2025-08-14;1
55.6642583;37.4803183;2025-08-14 09:23:43.137;0;3961205;NULL;EMP12414;YR316225;1.75;2.51802110671997;2025-08-14;1
55.6643617;37.48033;2025-08-14 09:23:48.120;0;3961205;NULL;EMP12414;YR316225;1.68299996852875;1.74542307853699;2025-08-14;1
55.6645467;37.4803633;2025-08-14 09:23:53.140;0;3961205;NULL;EMP12414;YR316225;1.68299996852875;6.02225017547607;2025-08-14;1
55.6647767;37.480445;2025-08-14 09:23:58.130;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;3.24635314941406;2025-08-14;1
55.6649617;37.480495;2025-08-14 09:24:03.130;0;3961205;NULL;EMP12414;YR316225;4.46000003814697;5.81327295303345;2025-08-14;1
55.6652433;37.48061;2025-08-14 09:24:08.137;0;3961205;NULL;EMP12414;YR316225;1.58299994468689;6.27549314498901;2025-08-14;1
55.665365;37.4805517;2025-08-14 09:24:13.130;0;3961205;NULL;EMP12414;YR316225;1.63300001621246;2.63640713691711;2025-08-14;1
55.665305;37.4804767;2025-08-14 09:24:18.123;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;2.46757841110229;2025-08-14;1
55.66514;37.4804667;2025-08-14 09:24:23.137;0;3961205;NULL;EMP12414;YR316225;1.61600005626678;2.92259287834167;2025-08-14;1
55.6650283;37.4804317;2025-08-14 09:24:28.133;0;3961205;NULL;EMP12414;YR316225;1.54999995231628;2.63125991821289;2025-08-14;1
55.6649217;37.4803933;2025-08-14 09:24:33.133;0;3961205;NULL;EMP12414;YR316225;1.41600000858307;1.77888000011444;2025-08-14;1
55.6648867;37.48038;2025-08-14 09:24:38.137;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.66479;37.480345;2025-08-14 09:24:43.133;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:24:48.137;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:24:53.123;0;3961205;NULL;EMP12414;YR316225;1.04999995231628;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:24:58.133;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:25:03.127;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:25:08.120;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:25:13.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:25:18.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:25:23.137;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:25:28.110;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:25:33.130;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:25:38.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:25:43.140;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:25:48.120;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:25:53.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.664785;37.4803467;2025-08-14 09:25:58.113;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6647017;37.4803;2025-08-14 09:26:03.127;0;3961205;NULL;EMP12414;YR316225;1.10000002384186;3.22988200187683;2025-08-14;1
55.6645517;37.48027;2025-08-14 09:26:08.127;0;3961205;NULL;EMP12414;YR316225;1.43299996852875;4.84302139282227;2025-08-14;1
55.664375;37.4802317;2025-08-14 09:26:13.140;0;3961205;NULL;EMP12414;YR316225;1.5;2.23492383956909;2025-08-14;1
55.6642967;37.4802183;2025-08-14 09:26:18.140;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:26:23.130;0;3961205;NULL;EMP12414;YR316225;1.41600000858307;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:26:28.120;0;3961205;NULL;EMP12414;YR316225;1.13300001621246;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:26:33.127;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:26:38.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:26:43.130;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:26:48.133;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:26:53.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:26:58.117;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:27:03.143;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:27:08.133;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:27:13.130;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:27:18.133;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:27:23.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6642817;37.4802117;2025-08-14 09:27:28.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6640167;37.4801217;2025-08-14 09:27:33.127;0;3961205;NULL;EMP12414;YR316225;1.43299996852875;7.08515119552612;2025-08-14;1
55.6636483;37.4800567;2025-08-14 09:27:38.123;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;8.21187877655029;2025-08-14;1
55.6632867;37.4799933;2025-08-14 09:27:43.137;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;8.37504482269287;2025-08-14;1
55.6629683;37.4799483;2025-08-14 09:27:48.133;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;5.18531179428101;2025-08-14;1
55.66278;37.4798967;2025-08-14 09:27:53.123;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;2.97560906410217;2025-08-14;1
55.6627583;37.479985;2025-08-14 09:27:58.140;0;3961205;NULL;EMP12414;YR316225;1.66600000858307;1.46798777580261;2025-08-14;1
55.662765;37.4799917;2025-08-14 09:28:03.123;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;0;2025-08-14;1
55.662765;37.4799917;2025-08-14 09:28:08.120;0;3961205;NULL;EMP12414;YR316225;1.26600003242493;0;2025-08-14;1
55.662765;37.4799917;2025-08-14 09:28:13.140;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6628017;37.4800367;2025-08-14 09:28:18.127;0;3961205;NULL;EMP12414;YR316225;1.16600000858307;1.59975671768188;2025-08-14;1
55.6628367;37.4800517;2025-08-14 09:28:23.130;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;0;2025-08-14;1
55.6628367;37.4800517;2025-08-14 09:28:28.127;0;3961205;NULL;EMP12414;YR316225;1.60000002384186;0;2025-08-14;1
55.6628367;37.4800517;2025-08-14 09:28:33.143;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6628367;37.4800517;2025-08-14 09:28:38.127;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:30:43.143;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:30:48.150;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:30:53.153;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:30:58.137;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:31:03.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:31:08.137;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:31:13.130;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:31:18.150;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:31:23.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:31:28.147;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:31:33.130;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:31:38.143;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:31:43.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:31:48.133;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:31:53.140;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:31:58.123;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:32:03.133;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:32:08.147;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:32:13.137;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:32:18.147;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:32:23.140;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:32:28.130;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:32:33.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:32:38.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628367;37.4800517;2025-08-14 09:28:43.127;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.6628367;37.4800517;2025-08-14 09:28:48.117;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6628367;37.4800517;2025-08-14 09:28:53.123;0;3961205;NULL;EMP12414;YR316225;1.18299996852875;0;2025-08-14;1
55.6628933;37.4800783;2025-08-14 09:28:58.133;0;3961205;NULL;EMP12414;YR316225;1.11600005626678;2.61170053482056;2025-08-14;1
55.6630167;37.480065;2025-08-14 09:29:03.133;0;3961205;NULL;EMP12414;YR316225;1.61600005626678;2.25757169723511;2025-08-14;1
55.6630917;37.4800967;2025-08-14 09:29:08.130;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;0;2025-08-14;1
55.66309;37.480095;2025-08-14 09:29:13.137;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;0;2025-08-14;1
55.6630233;37.4800917;2025-08-14 09:29:18.140;0;3961205;NULL;EMP12414;YR316225;2.01600003242493;1.41033887863159;2025-08-14;1
55.662935;37.4801117;2025-08-14 09:29:23.140;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;1.71248078346252;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:29:28.140;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:29:33.123;0;3961205;NULL;EMP12414;YR316225;1.61600005626678;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:29:38.127;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:29:43.127;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:29:48.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:29:53.117;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:29:58.143;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:30:03.137;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:30:08.133;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:30:13.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:30:18.130;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:30:23.130;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:30:28.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:30:33.137;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:30:38.137;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.6640317;37.4879417;2025-08-14 10:08:42.133;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;0;2025-08-14;1
55.6640317;37.4879417;2025-08-14 10:08:47.113;0;3961205;NULL;EMP12414;YR316225;1.33299994468689;0;2025-08-14;1
55.6640317;37.4879417;2025-08-14 10:08:52.137;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6640317;37.4879417;2025-08-14 10:08:57.130;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6640317;37.4879417;2025-08-14 10:09:02.133;0;3961205;NULL;EMP12414;YR316225;1.28299999237061;0;2025-08-14;1
55.6640317;37.4879417;2025-08-14 10:09:07.130;0;3961205;NULL;EMP12414;YR316225;1.31599998474121;0;2025-08-14;1
55.6640317;37.4879417;2025-08-14 10:09:12.133;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;0;2025-08-14;1
55.6640317;37.4879417;2025-08-14 10:09:17.123;0;3961205;NULL;EMP12414;YR316225;2.08299994468689;0;2025-08-14;1
55.6639583;37.48778;2025-08-14 10:09:22.133;0;3961205;NULL;EMP12414;YR316225;2.26600003242493;0;2025-08-14;1
55.663855;37.4877217;2025-08-14 10:09:27.110;0;3961205;NULL;EMP12414;YR316225;2.28299999237061;1.62137496471405;2025-08-14;1
55.663735;37.4876883;2025-08-14 10:09:32.143;0;3961205;NULL;EMP12414;YR316225;2.28299999237061;1.46284055709839;2025-08-14;1
55.6637233;37.487625;2025-08-14 10:09:37.150;0;3961205;NULL;EMP12414;YR316225;2.16599988937378;0;2025-08-14;1
55.6637233;37.487625;2025-08-14 10:09:42.150;0;3961205;NULL;EMP12414;YR316225;2.28299999237061;0;2025-08-14;1
55.6637183;37.487425;2025-08-14 10:09:47.140;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;0;2025-08-14;1
55.663735;37.48734;2025-08-14 10:09:52.130;0;3961205;NULL;EMP12414;YR316225;1.31599998474121;1.26570188999176;2025-08-14;1
55.663775;37.487215;2025-08-14 10:09:57.140;0;3961205;NULL;EMP12414;YR316225;2.13299989700317;1.28886449337006;2025-08-14;1
55.6638417;37.4871683;2025-08-14 10:10:02.130;0;3961205;NULL;EMP12414;YR316225;2.70000004768372;0;2025-08-14;1
55.66385;37.4871633;2025-08-14 10:10:07.130;0;3961205;NULL;EMP12414;YR316225;2.88299989700317;0;2025-08-14;1
55.66385;37.4871633;2025-08-14 10:10:12.140;0;3961205;NULL;EMP12414;YR316225;2.75;0;2025-08-14;1
55.66385;37.4871633;2025-08-14 10:10:17.140;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.66385;37.4871633;2025-08-14 10:10:22.137;0;3961205;NULL;EMP12414;YR316225;1.45000004768372;0;2025-08-14;1
55.66385;37.4871633;2025-08-14 10:10:27.137;0;3961205;NULL;EMP12414;YR316225;1.68299996852875;0;2025-08-14;1
55.66385;37.4871633;2025-08-14 10:10:32.113;0;3961205;NULL;EMP12414;YR316225;1.53299999237061;0;2025-08-14;1
55.66385;37.4871633;2025-08-14 10:10:37.137;0;3961205;NULL;EMP12414;YR316225;1.11600005626678;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:32:43.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:32:48.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:32:53.140;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:32:58.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:33:03.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:33:08.140;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:33:13.137;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:33:18.127;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:33:23.137;0;3961205;NULL;EMP12414;YR316225;1.14999997615814;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:33:37.693;0;3961205;NULL;EMP12414;YR316225;1.33299994468689;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:33:37.713;0;3961205;NULL;EMP12414;YR316225;1.21599996089935;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:33:38.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:33:43.123;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:33:48.133;0;3961205;NULL;EMP12414;YR316225;1.96599996089935;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:33:53.140;0;3961205;NULL;EMP12414;YR316225;2;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:33:58.103;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:34:03.137;0;3961205;NULL;EMP12414;YR316225;1.03299999237061;0;2025-08-14;1
55.6628883;37.4801033;2025-08-14 09:34:08.130;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6628483;37.4799783;2025-08-14 09:34:13.123;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;1.59255051612854;2025-08-14;1
55.6628083;37.47996;2025-08-14 09:34:18.137;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.6628083;37.47996;2025-08-14 09:34:23.147;0;3961205;NULL;EMP12414;YR316225;1.38300001621246;0;2025-08-14;1
55.662775;37.4799517;2025-08-14 09:34:28.143;0;3961205;NULL;EMP12414;YR316225;1.23300004005432;0;2025-08-14;1
55.662775;37.4799517;2025-08-14 09:34:33.133;0;3961205;NULL;EMP12414;YR316225;1.43299996852875;0;2025-08-14;1
55.6626783;37.4799017;2025-08-14 09:34:38.123;0;3961205;NULL;EMP12414;YR316225;1.18299996852875;5.3747296333313;2025-08-14;1
55.536635;37.6086883;2025-08-14 13:08:46.057;0;3961205;NULL;EMP12414;YR316225;1.36600005626678;0;2025-08-14;1
55.536635;37.6086883;2025-08-14 13:08:46.073;0;3961205;NULL;EMP12414;YR316225;1.35000002384186;0;2025-08-14;1
55.536635;37.6086883;2025-08-14 13:08:46.087;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.536635;37.6086883;2025-08-14 13:09:01.100;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.5365783;37.6087817;2025-08-14 13:09:01.127;0;3961205;NULL;EMP12414;YR316225;1.13300001621246;2.50154995918274;2025-08-14;1
55.53654;37.6088417;2025-08-14 13:09:01.147;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.53654;37.6088417;2025-08-14 13:09:16.130;0;3961205;NULL;EMP12414;YR316225;1.94000005722046;0;2025-08-14;1
55.5364;37.6089133;2025-08-14 13:09:16.160;0;3961205;NULL;EMP12414;YR316225;1.46599996089935;3.75129556655884;2025-08-14;1
55.53622;37.6088133;2025-08-14 13:09:16.180;0;3961205;NULL;EMP12414;YR316225;1.68299996852875;3.61901187896729;2025-08-14;1
55.53606;37.6087167;2025-08-14 13:09:31.160;0;3961205;NULL;EMP12414;YR316225;1.68299996852875;3.92063927650452;2025-08-14;1
55.5358833;37.6086133;2025-08-14 13:09:31.193;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;4.65617704391479;2025-08-14;1
55.5357667;37.6083883;2025-08-14 13:09:31.213;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;4.97015762329102;2025-08-14;1
