order_id,customer_id,arrival_utc,departure_utc,confidence,route_code,city
YR313246,К269803,2025-07-17 12:11:28.293000+03:00,2025-07-17 12:15:21.030000+03:00,0.4490843550309025,313246,YR
YR313246,К211874,2025-07-17 12:40:39.037000+03:00,2025-07-17 12:56:49.097000+03:00,0.49984381909787456,313246,YR
YR313246,К105628,2025-07-17 12:39:49.383000+03:00,2025-07-17 12:41:36.280000+03:00,0.10867427287045428,313246,YR
YR313246,К79432,2025-07-17 06:35:13.830000+03:00,2025-07-17 08:11:14.667000+03:00,0.7439523070354038,313246,YR
YR313246,К128872,2025-07-17 08:22:56.513000+03:00,2025-07-17 08:34:26.557000+03:00,0.6244929709287221,313246,YR
YR313246,К12544,2025-07-17 09:11:43.700000+03:00,2025-07-17 09:15:24.480000+03:00,0.9515333960010148,313246,YR
YR313246,К277248,2025-07-17 11:32:28.963000+03:00,2025-07-17 11:35:18.073000+03:00,0.8534937754520706,313246,YR
YR313246,К27569,2025-07-17 11:51:30.357000+03:00,2025-07-17 11:57:41.477000+03:00,0.8587624829742716,313246,YR
YR313246,К77424,2025-07-17 12:27:45.063000+03:00,2025-07-17 12:29:11.303000+03:00,0.4025584222969084,313246,YR
YR313246,К95154,2025-07-17 12:20:10.063000+03:00,2025-07-17 12:24:10.057000+03:00,0.6628139037999279,313246,YR
YR313246,К368341,2025-07-17 10:27:03.270000+03:00,2025-07-17 10:37:27.283000+03:00,0.16991590181761174,313246,YR
YR313246,К267978,2025-07-17 08:35:51.787000+03:00,2025-07-17 08:37:11.977000+03:00,0.28557132705477384,313246,YR
YR313246,К77424,2025-07-17 12:27:45.063000+03:00,2025-07-17 12:29:11.303000+03:00,0.4025584222969084,313246,YR
YR313246,К269417,2025-07-17 12:27:45.063000+03:00,2025-07-17 12:29:11.303000+03:00,0.3997980667070157,313246,YR
YR313246,К77424,2025-07-17 12:27:45.063000+03:00,2025-07-17 12:29:11.303000+03:00,0.4025584222969084,313246,YR
YR313246,К79432,2025-07-17 06:35:13.830000+03:00,2025-07-17 08:11:14.667000+03:00,0.7439523070354038,313246,YR
YR313246,К79432,2025-07-17 06:35:13.830000+03:00,2025-07-17 08:11:14.667000+03:00,0.7439523070354038,313246,YR
YR313246,К79432,2025-07-17 06:35:13.830000+03:00,2025-07-17 08:11:14.667000+03:00,0.7439523070354038,313246,YR
YR313246,К77424,2025-07-17 12:27:45.063000+03:00,2025-07-17 12:29:11.303000+03:00,0.4025584222969084,313246,YR
YR313246,К62896,2025-07-17 08:22:56.513000+03:00,2025-07-17 08:34:26.557000+03:00,0.7898084592277155,313246,YR
YR313246,К81246,2025-07-17 09:11:43.700000+03:00,2025-07-17 09:15:24.480000+03:00,0.7492081411659621,313246,YR
YR313246,К12544,2025-07-17 09:11:43.700000+03:00,2025-07-17 09:15:24.480000+03:00,0.9515333960010148,313246,YR
YR313246,К98565,2025-07-17 11:20:53.820000+03:00,2025-07-17 11:30:32.893000+03:00,0.9569996395524095,313246,YR
YR313246,К79432,2025-07-17 06:35:13.830000+03:00,2025-07-17 08:11:14.667000+03:00,0.7439523070354038,313246,YR
YR313246,К12544,2025-07-17 10:08:23.107000+03:00,2025-07-17 10:21:54.003000+03:00,0.7288469698274163,313246,YR
YR313246,К12544,2025-07-17 10:08:23.107000+03:00,2025-07-17 10:21:54.003000+03:00,0.7288469698274163,313246,YR
YR313246,К12544,2025-07-17 09:11:43.700000+03:00,2025-07-17 09:15:24.480000+03:00,0.9515333960010148,313246,YR
YR313246,К79432,2025-07-17 06:35:13.830000+03:00,2025-07-17 08:11:14.667000+03:00,0.7439523070354038,313246,YR
YR313246,К12544,2025-07-17 10:08:23.107000+03:00,2025-07-17 10:21:54.003000+03:00,0.7288469698274163,313246,YR
YR313246,К79432,2025-07-17 06:35:13.830000+03:00,2025-07-17 08:11:14.667000+03:00,0.7439523070354038,313246,YR
YR313246,К27569,2025-07-17 11:51:30.357000+03:00,2025-07-17 11:57:41.477000+03:00,0.8587624829742716,313246,YR
YSP313173,К480241,2025-07-17 13:34:19.093000+03:00,2025-07-17 13:57:08.117000+03:00,0.40700540115317774,313173,YSP
YSP313173,К480241,2025-07-17 13:34:19.093000+03:00,2025-07-17 13:57:08.117000+03:00,0.40700540115317774,313173,YSP
YSP313173,К480241,2025-07-17 13:34:19.093000+03:00,2025-07-17 13:57:08.117000+03:00,0.40700540115317774,313173,YSP
YSP313173,К57890,2025-07-17 09:48:30.197000+03:00,2025-07-17 10:10:21.157000+03:00,0.8996123097723715,313173,YSP
YSP313173,К58645,2025-07-17 09:17:43.183000+03:00,2025-07-17 09:28:58.180000+03:00,0.8100477148268175,313173,YSP
YSP313173,К16373,2025-07-17 13:22:26.130000+03:00,2025-07-17 13:28:29.137000+03:00,0.8323918724225479,313173,YSP
YSP313173,К473465,2025-07-17 15:39:17.027000+03:00,2025-07-17 15:47:00.617000+03:00,0.6105141843536043,313173,YSP
YSP313173,К58514,2025-07-17 15:39:17.027000+03:00,2025-07-17 15:47:00.617000+03:00,0.776280381159217,313173,YSP
YSP313173,К212970,2025-07-17 10:11:11.170000+03:00,2025-07-17 10:40:44.863000+03:00,0.6945265461642214,313173,YSP
YSP313173,К113192,2025-07-17 15:47:20.790000+03:00,2025-07-17 16:11:46.990000+03:00,0.4747810329930888,313173,YSP
YSP313173,К214637,2025-07-17 12:58:07.103000+03:00,2025-07-17 13:08:58.123000+03:00,0.7309212115035959,313173,YSP
YSP313173,К113192,2025-07-17 15:47:20.790000+03:00,2025-07-17 16:11:46.990000+03:00,0.4747810329930888,313173,YSP
YSP313173,К113192,2025-07-17 15:47:20.790000+03:00,2025-07-17 16:11:46.990000+03:00,0.4747810329930888,313173,YSP
YSP313173,К58270,2025-07-17 14:51:58.097000+03:00,2025-07-17 15:00:03.100000+03:00,0.901055260459543,313173,YSP
YSP313173,К236685,2025-07-17 11:34:42.167000+03:00,2025-07-17 11:35:42.173000+03:00,0.7152061448924476,313173,YSP
YSP313173,К58270,2025-07-17 14:51:58.097000+03:00,2025-07-17 15:00:03.100000+03:00,0.901055260459543,313173,YSP
YSP313173,К62480,2025-07-17 14:28:23.087000+03:00,2025-07-17 14:35:58.103000+03:00,0.9367896430070617,313173,YSP
YSP313173,К58270,2025-07-17 14:51:58.097000+03:00,2025-07-17 15:00:03.100000+03:00,0.901055260459543,313173,YSP
YSP313173,К113192,2025-07-17 15:39:17.027000+03:00,2025-07-17 15:47:00.617000+03:00,0.7093539576710703,313173,YSP
YSP313173,К66121,2025-07-17 13:11:58.110000+03:00,2025-07-17 13:19:01.097000+03:00,0.8873375907940939,313173,YSP
YSP313173,К262491,2025-07-17 15:05:23.083000+03:00,2025-07-17 15:18:12.060000+03:00,0.7394097562261246,313173,YSP
YSP313173,К58270,2025-07-17 14:51:58.097000+03:00,2025-07-17 15:00:03.100000+03:00,0.901055260459543,313173,YSP
YSP313173,К172249,2025-07-17 09:30:43.193000+03:00,2025-07-17 09:37:51.770000+03:00,0.8385892604425145,313173,YSP
YSP313173,К242588,2025-07-17 12:19:02.153000+03:00,2025-07-17 12:29:42.153000+03:00,0.8776143065633946,313173,YSP
YSP313173,К301981,2025-07-17 10:46:08.143000+03:00,2025-07-17 11:03:58.130000+03:00,0.6939173863751067,313173,YSP
YSP313173,К06289,2025-07-17 15:47:20.790000+03:00,2025-07-17 16:11:46.990000+03:00,0.46584977187629073,313173,YSP
